id,aid,tid,pid,label,geom
3544,4,41,8,1,POINT(8 7)
3545,4,41,9,1,POINT(9 7)
3546,4,41,10,1,POINT(10 7)
3547,4,41,11,1,POINT(11 7)
3548,4,41,12,1,POINT(12 7)
3549,4,41,13,1,POINT(13 7)
3550,4,41,14,1,POINT(14 7)
3551,4,41,15,1,POINT(15 7)
3552,4,42,0,0,POINT(0 0)
3553,4,42,1,0,POINT(1 1)
3554,4,42,2,0,POINT(2 2)
3555,4,42,3,0,POINT(3 3)
3556,4,42,4,0,POINT(4 4)
3557,4,42,5,0,POINT(5 5)
3558,4,42,6,0,POINT(6 6)
3559,4,42,7,0,POINT(7 7)
3560,4,42,8,0,POINT(8 8)
3561,4,42,9,0,POINT(9 9)
3562,4,42,10,0,POINT(10 10)
3563,4,42,11,0,POINT(11 11)
3564,4,42,12,0,POINT(12 12)
3565,4,42,13,0,POINT(13 13)
3566,4,42,14,0,POINT(14 14)
3567,4,42,15,0,POINT(15 15)
3568,4,43,0,1,POINT(0 0)
3569,4,43,1,1,POINT(1 1)
3570,4,43,2,1,POINT(2 2)
3571,4,43,3,1,POINT(3 3)
3572,4,43,4,1,POINT(4 4)
3573,4,43,5,1,POINT(5 5)
3574,4,43,6,1,POINT(6 6)
3575,4,43,7,1,POINT(7 7)
3576,4,43,8,1,POINT(8 7)
3577,4,43,9,1,POINT(9 7)
3578,4,43,10,1,POINT(10 7)
3579,4,43,11,1,POINT(11 7)
3580,4,43,12,1,POINT(12 7)
3581,4,43,13,1,POINT(13 7)
3582,4,43,14,1,POINT(14 7)
3583,4,43,15,1,POINT(15 7)
3584,4,44,0,0,POINT(0 0)
3585,4,44,1,0,POINT(1 1)
3586,4,44,2,0,POINT(2 2)
3587,4,44,3,0,POINT(3 3)
3588,4,44,4,0,POINT(4 4)
3589,4,44,5,0,POINT(5 5)
3590,4,44,6,0,POINT(6 6)
3591,4,44,7,0,POINT(7 7)
3592,4,44,8,0,POINT(8 8)
3593,4,44,9,0,POINT(9 9)
3594,4,44,10,0,POINT(10 10)
3595,4,44,11,0,POINT(11 11)
3596,4,44,12,0,POINT(12 12)
3597,4,44,13,0,POINT(13 13)
3598,4,44,14,0,POINT(14 14)
3599,4,44,15,0,POINT(15 15)
3600,0,45,0,0,POINT(0 0)
3601,0,45,1,0,POINT(1 1)
3602,0,45,2,0,POINT(2 2)
3603,0,45,3,0,POINT(3 3)
3604,0,45,4,0,POINT(4 4)
3605,0,45,5,0,POINT(5 5)
3606,0,45,6,0,POINT(6 6)
3607,0,45,7,0,POINT(7 7)
3608,0,45,8,0,POINT(8 8)
3609,0,45,9,0,POINT(9 9)
3610,0,45,10,0,POINT(10 10)
3611,0,45,11,0,POINT(11 11)
3612,0,45,12,0,POINT(12 12)
3613,0,45,13,0,POINT(13 13)
3614,0,45,14,0,POINT(14 14)
3615,0,45,15,0,POINT(15 15)
3616,0,46,0,1,POINT(0 0)
3617,0,46,1,1,POINT(1 1)
3618,0,46,2,1,POINT(2 2)
3619,0,46,3,1,POINT(3 3)
3620,0,46,4,1,POINT(4 4)
3621,0,46,5,1,POINT(5 5)
3622,0,46,6,1,POINT(6 6)
3623,0,46,7,1,POINT(7 7)
3624,0,46,8,1,POINT(8 7)
3625,0,46,9,1,POINT(9 7)
3626,0,46,10,1,POINT(10 7)
3627,0,46,11,1,POINT(11 7)
3628,0,46,12,1,POINT(12 7)
3629,0,46,13,1,POINT(13 7)
3630,0,46,14,1,POINT(14 7)
3631,0,46,15,1,POINT(15 7)
3632,0,47,0,0,POINT(0 0)
3633,0,47,1,0,POINT(1 1)
3634,0,47,2,0,POINT(2 2)
3635,0,47,3,0,POINT(3 3)
3636,0,47,4,0,POINT(4 4)
3637,0,47,5,0,POINT(5 5)
3638,0,47,6,0,POINT(6 6)
3639,0,47,7,0,POINT(7 7)
3640,0,47,8,0,POINT(8 8)
3641,0,47,9,0,POINT(9 9)
3642,0,47,10,0,POINT(10 10)
3643,0,47,11,0,POINT(11 11)
3644,0,47,12,0,POINT(12 12)
3645,0,47,13,0,POINT(13 13)
3646,0,47,14,0,POINT(14 14)
3647,0,47,15,0,POINT(15 15)
3648,0,48,0,1,POINT(0 0)
3649,0,48,1,1,POINT(1 1)
3650,0,48,2,1,POINT(2 2)
3651,0,48,3,1,POINT(3 3)
3652,0,48,4,1,POINT(4 4)
3653,0,48,5,1,POINT(5 5)
3654,0,48,6,1,POINT(6 6)
3655,0,48,7,1,POINT(7 7)
3656,0,48,8,1,POINT(8 7)
3657,0,48,9,1,POINT(9 7)
3658,0,48,10,1,POINT(10 7)
3659,0,48,11,1,POINT(11 7)
3660,0,48,12,1,POINT(12 7)
3661,0,48,13,1,POINT(13 7)
3662,0,48,14,1,POINT(14 7)
3663,0,48,15,1,POINT(15 7)
3664,0,49,0,0,POINT(0 0)
3665,0,49,1,0,POINT(1 1)
3666,0,49,2,0,POINT(2 2)
3667,0,49,3,0,POINT(3 3)
3668,0,49,4,0,POINT(4 4)
3669,0,49,5,0,POINT(5 5)
3670,0,49,6,0,POINT(6 6)
3671,0,49,7,0,POINT(7 7)
3672,0,49,8,0,POINT(8 8)
3673,0,49,9,0,POINT(9 9)
3674,0,49,10,0,POINT(10 10)
3675,0,49,11,0,POINT(11 11)
3676,0,49,12,0,POINT(12 12)
3677,0,49,13,0,POINT(13 13)
3678,0,49,14,0,POINT(14 14)
3679,0,49,15,0,POINT(15 15)
3680,1,45,0,0,POINT(0 0)
3681,1,45,1,0,POINT(1 1)
3682,1,45,2,0,POINT(2 2)
3683,1,45,3,0,POINT(3 3)
3684,1,45,4,0,POINT(4 4)
3685,1,45,5,0,POINT(5 5)
3686,1,45,6,0,POINT(6 6)
3687,1,45,7,0,POINT(7 7)
3688,1,45,8,0,POINT(8 8)
3689,1,45,9,0,POINT(9 9)
3690,1,45,10,0,POINT(10 10)
3691,1,45,11,0,POINT(11 11)
3692,1,45,12,0,POINT(12 12)
3693,1,45,13,0,POINT(13 13)
3694,1,45,14,0,POINT(14 14)
3695,1,45,15,0,POINT(15 15)
3696,1,46,0,1,POINT(0 0)
3697,1,46,1,1,POINT(1 1)
3698,1,46,2,1,POINT(2 2)
3699,1,46,3,1,POINT(3 3)
3700,1,46,4,1,POINT(4 4)
3701,1,46,5,1,POINT(5 5)
3702,1,46,6,1,POINT(6 6)
3703,1,46,7,1,POINT(7 7)
3704,1,46,8,1,POINT(8 7)
3705,1,46,9,1,POINT(9 7)
3706,1,46,10,1,POINT(10 7)
3707,1,46,11,1,POINT(11 7)
3708,1,46,12,1,POINT(12 7)
3709,1,46,13,1,POINT(13 7)
3710,1,46,14,1,POINT(14 7)
3711,1,46,15,1,POINT(15 7)
3712,1,47,0,0,POINT(0 0)
3713,1,47,1,0,POINT(1 1)
3714,1,47,2,0,POINT(2 2)
3715,1,47,3,0,POINT(3 3)
3716,1,47,4,0,POINT(4 4)
3717,1,47,5,0,POINT(5 5)
3718,1,47,6,0,POINT(6 6)
3719,1,47,7,0,POINT(7 7)
3720,1,47,8,0,POINT(8 8)
3721,1,47,9,0,POINT(9 9)
3722,1,47,10,0,POINT(10 10)
3723,1,47,11,0,POINT(11 11)
3724,1,47,12,0,POINT(12 12)
3725,1,47,13,0,POINT(13 13)
3726,1,47,14,0,POINT(14 14)
3727,1,47,15,0,POINT(15 15)
3728,1,48,0,1,POINT(0 0)
3729,1,48,1,1,POINT(1 1)
3730,1,48,2,1,POINT(2 2)
3731,1,48,3,1,POINT(3 3)
3732,1,48,4,1,POINT(4 4)
3733,1,48,5,1,POINT(5 5)
3734,1,48,6,1,POINT(6 6)
3735,1,48,7,1,POINT(7 7)
3736,1,48,8,1,POINT(8 7)
3737,1,48,9,1,POINT(9 7)
3738,1,48,10,1,POINT(10 7)
3739,1,48,11,1,POINT(11 7)
3740,1,48,12,1,POINT(12 7)
3741,1,48,13,1,POINT(13 7)
3742,1,48,14,1,POINT(14 7)
3743,1,48,15,1,POINT(15 7)
3744,1,49,0,0,POINT(0 0)
3745,1,49,1,0,POINT(1 1)
3746,1,49,2,0,POINT(2 2)
3747,1,49,3,0,POINT(3 3)
3748,1,49,4,0,POINT(4 4)
3749,1,49,5,0,POINT(5 5)
3750,1,49,6,0,POINT(6 6)
3751,1,49,7,0,POINT(7 7)
3752,1,49,8,0,POINT(8 8)
3753,1,49,9,0,POINT(9 9)
3754,1,49,10,0,POINT(10 10)
3755,1,49,11,0,POINT(11 11)
3756,1,49,12,0,POINT(12 12)
3757,1,49,13,0,POINT(13 13)
3758,1,49,14,0,POINT(14 14)
3759,1,49,15,0,POINT(15 15)
3760,2,45,0,0,POINT(0 0)
3761,2,45,1,0,POINT(1 1)
3762,2,45,2,0,POINT(2 2)
3763,2,45,3,0,POINT(3 3)
3764,2,45,4,0,POINT(4 4)
3765,2,45,5,0,POINT(5 5)
3766,2,45,6,0,POINT(6 6)
3767,2,45,7,0,POINT(7 7)
3768,2,45,8,0,POINT(8 8)
3769,2,45,9,0,POINT(9 9)
3770,2,45,10,0,POINT(10 10)
3771,2,45,11,0,POINT(11 11)
3772,2,45,12,0,POINT(12 12)
3773,2,45,13,0,POINT(13 13)
3774,2,45,14,0,POINT(14 14)
3775,2,45,15,0,POINT(15 15)
3776,2,46,0,1,POINT(0 0)
3777,2,46,1,1,POINT(1 1)
3778,2,46,2,1,POINT(2 2)
3779,2,46,3,1,POINT(3 3)
3780,2,46,4,1,POINT(4 4)
3781,2,46,5,1,POINT(5 5)
3782,2,46,6,1,POINT(6 6)
3783,2,46,7,1,POINT(7 7)
3784,2,46,8,1,POINT(8 7)
3785,2,46,9,1,POINT(9 7)
3786,2,46,10,1,POINT(10 7)
3787,2,46,11,1,POINT(11 7)
3788,2,46,12,1,POINT(12 7)
3789,2,46,13,1,POINT(13 7)
3790,2,46,14,1,POINT(14 7)
3791,2,46,15,1,POINT(15 7)
3792,2,47,0,0,POINT(0 0)
3793,2,47,1,0,POINT(1 1)
3794,2,47,2,0,POINT(2 2)
3795,2,47,3,0,POINT(3 3)
3796,2,47,4,0,POINT(4 4)
3797,2,47,5,0,POINT(5 5)
3798,2,47,6,0,POINT(6 6)
3799,2,47,7,0,POINT(7 7)
3800,2,47,8,0,POINT(8 8)
3801,2,47,9,0,POINT(9 9)
3802,2,47,10,0,POINT(10 10)
3803,2,47,11,0,POINT(11 11)
3804,2,47,12,0,POINT(12 12)
3805,2,47,13,0,POINT(13 13)
3806,2,47,14,0,POINT(14 14)
3807,2,47,15,0,POINT(15 15)
3808,2,48,0,1,POINT(0 0)
3809,2,48,1,1,POINT(1 1)
3810,2,48,2,1,POINT(2 2)
3811,2,48,3,1,POINT(3 3)
3812,2,48,4,1,POINT(4 4)
3813,2,48,5,1,POINT(5 5)
3814,2,48,6,1,POINT(6 6)
3815,2,48,7,1,POINT(7 7)
3816,2,48,8,1,POINT(8 7)
3817,2,48,9,1,POINT(9 7)
3818,2,48,10,1,POINT(10 7)
3819,2,48,11,1,POINT(11 7)
3820,2,48,12,1,POINT(12 7)
3821,2,48,13,1,POINT(13 7)
3822,2,48,14,1,POINT(14 7)
3823,2,48,15,1,POINT(15 7)
3824,2,49,0,0,POINT(0 0)
3825,2,49,1,0,POINT(1 1)
3826,2,49,2,0,POINT(2 2)
3827,2,49,3,0,POINT(3 3)
3828,2,49,4,0,POINT(4 4)
3829,2,49,5,0,POINT(5 5)
3830,2,49,6,0,POINT(6 6)
3831,2,49,7,0,POINT(7 7)
3832,2,49,8,0,POINT(8 8)
3833,2,49,9,0,POINT(9 9)
3834,2,49,10,0,POINT(10 10)
3835,2,49,11,0,POINT(11 11)
3836,2,49,12,0,POINT(12 12)
3837,2,49,13,0,POINT(13 13)
3838,2,49,14,0,POINT(14 14)
3839,2,49,15,0,POINT(15 15)
3840,3,45,0,0,POINT(0 0)
3841,3,45,1,0,POINT(1 1)
3842,3,45,2,0,POINT(2 2)
3843,3,45,3,0,POINT(3 3)
3844,3,45,4,0,POINT(4 4)
3845,3,45,5,0,POINT(5 5)
3846,3,45,6,0,POINT(6 6)
3847,3,45,7,0,POINT(7 7)
3848,3,45,8,0,POINT(8 8)
3849,3,45,9,0,POINT(9 9)
3850,3,45,10,0,POINT(10 10)
3851,3,45,11,0,POINT(11 11)
3852,3,45,12,0,POINT(12 12)
3853,3,45,13,0,POINT(13 13)
3854,3,45,14,0,POINT(14 14)
3855,3,45,15,0,POINT(15 15)
3856,3,46,0,1,POINT(0 0)
3857,3,46,1,1,POINT(1 1)
3858,3,46,2,1,POINT(2 2)
3859,3,46,3,1,POINT(3 3)
3860,3,46,4,1,POINT(4 4)
3861,3,46,5,1,POINT(5 5)
3862,3,46,6,1,POINT(6 6)
3863,3,46,7,1,POINT(7 7)
3864,3,46,8,1,POINT(8 7)
3865,3,46,9,1,POINT(9 7)
3866,3,46,10,1,POINT(10 7)
3867,3,46,11,1,POINT(11 7)
3868,3,46,12,1,POINT(12 7)
3869,3,46,13,1,POINT(13 7)
3870,3,46,14,1,POINT(14 7)
3871,3,46,15,1,POINT(15 7)
3872,3,47,0,0,POINT(0 0)
3873,3,47,1,0,POINT(1 1)
3874,3,47,2,0,POINT(2 2)
3875,3,47,3,0,POINT(3 3)
3876,3,47,4,0,POINT(4 4)
3877,3,47,5,0,POINT(5 5)
3878,3,47,6,0,POINT(6 6)
3879,3,47,7,0,POINT(7 7)
3880,3,47,8,0,POINT(8 8)
3881,3,47,9,0,POINT(9 9)
3882,3,47,10,0,POINT(10 10)
3883,3,47,11,0,POINT(11 11)
3884,3,47,12,0,POINT(12 12)
3885,3,47,13,0,POINT(13 13)
3886,3,47,14,0,POINT(14 14)
3887,3,47,15,0,POINT(15 15)
3888,3,48,0,1,POINT(0 0)
3889,3,48,1,1,POINT(1 1)
3890,3,48,2,1,POINT(2 2)
3891,3,48,3,1,POINT(3 3)
3892,3,48,4,1,POINT(4 4)
3893,3,48,5,1,POINT(5 5)
3894,3,48,6,1,POINT(6 6)
3895,3,48,7,1,POINT(7 7)
3896,3,48,8,1,POINT(8 7)
3897,3,48,9,1,POINT(9 7)
3898,3,48,10,1,POINT(10 7)
3899,3,48,11,1,POINT(11 7)
3900,3,48,12,1,POINT(12 7)
3901,3,48,13,1,POINT(13 7)
3902,3,48,14,1,POINT(14 7)
3903,3,48,15,1,POINT(15 7)
3904,3,49,0,0,POINT(0 0)
3905,3,49,1,0,POINT(1 1)
3906,3,49,2,0,POINT(2 2)
3907,3,49,3,0,POINT(3 3)
3908,3,49,4,0,POINT(4 4)
3909,3,49,5,0,POINT(5 5)
3910,3,49,6,0,POINT(6 6)
3911,3,49,7,0,POINT(7 7)
3912,3,49,8,0,POINT(8 8)
3913,3,49,9,0,POINT(9 9)
3914,3,49,10,0,POINT(10 10)
3915,3,49,11,0,POINT(11 11)
3916,3,49,12,0,POINT(12 12)
3917,3,49,13,0,POINT(13 13)
3918,3,49,14,0,POINT(14 14)
3919,3,49,15,0,POINT(15 15)
3920,4,45,0,0,POINT(0 0)
3921,4,45,1,0,POINT(1 1)
3922,4,45,2,0,POINT(2 2)
3923,4,45,3,0,POINT(3 3)
3924,4,45,4,0,POINT(4 4)
3925,4,45,5,0,POINT(5 5)
3926,4,45,6,0,POINT(6 6)
3927,4,45,7,0,POINT(7 7)
3928,4,45,8,0,POINT(8 8)
3929,4,45,9,0,POINT(9 9)
3930,4,45,10,0,POINT(10 10)
3931,4,45,11,0,POINT(11 11)
3932,4,45,12,0,POINT(12 12)
3933,4,45,13,0,POINT(13 13)
3934,4,45,14,0,POINT(14 14)
3935,4,45,15,0,POINT(15 15)
3936,4,46,0,1,POINT(0 0)
3937,4,46,1,1,POINT(1 1)
3938,4,46,2,1,POINT(2 2)
3939,4,46,3,1,POINT(3 3)
3940,4,46,4,1,POINT(4 4)
3941,4,46,5,1,POINT(5 5)
3942,4,46,6,1,POINT(6 6)
3943,4,46,7,1,POINT(7 7)
3944,4,46,8,1,POINT(8 7)
3945,4,46,9,1,POINT(9 7)
3946,4,46,10,1,POINT(10 7)
3947,4,46,11,1,POINT(11 7)
3948,4,46,12,1,POINT(12 7)
3949,4,46,13,1,POINT(13 7)
3950,4,46,14,1,POINT(14 7)
3951,4,46,15,1,POINT(15 7)
3952,4,47,0,0,POINT(0 0)
3953,4,47,1,0,POINT(1 1)
3954,4,47,2,0,POINT(2 2)
3955,4,47,3,0,POINT(3 3)
3956,4,47,4,0,POINT(4 4)
3957,4,47,5,0,POINT(5 5)
3958,4,47,6,0,POINT(6 6)
3959,4,47,7,0,POINT(7 7)
3960,4,47,8,0,POINT(8 8)
3961,4,47,9,0,POINT(9 9)
3962,4,47,10,0,POINT(10 10)
3963,4,47,11,0,POINT(11 11)
3964,4,47,12,0,POINT(12 12)
3965,4,47,13,0,POINT(13 13)
3966,4,47,14,0,POINT(14 14)
3967,4,47,15,0,POINT(15 15)
3968,4,48,0,1,POINT(0 0)
3969,4,48,1,1,POINT(1 1)
3970,4,48,2,1,POINT(2 2)
3971,4,48,3,1,POINT(3 3)
3972,4,48,4,1,POINT(4 4)
3973,4,48,5,1,POINT(5 5)
3974,4,48,6,1,POINT(6 6)
3975,4,48,7,1,POINT(7 7)
3976,4,48,8,1,POINT(8 7)
3977,4,48,9,1,POINT(9 7)
3978,4,48,10,1,POINT(10 7)
3979,4,48,11,1,POINT(11 7)
3980,4,48,12,1,POINT(12 7)
3981,4,48,13,1,POINT(13 7)
3982,4,48,14,1,POINT(14 7)
3983,4,48,15,1,POINT(15 7)
3984,4,49,0,0,POINT(0 0)
3985,4,49,1,0,POINT(1 1)
3986,4,49,2,0,POINT(2 2)
3987,4,49,3,0,POINT(3 3)
3988,4,49,4,0,POINT(4 4)
3989,4,49,5,0,POINT(5 5)
3990,4,49,6,0,POINT(6 6)
3991,4,49,7,0,POINT(7 7)
3992,4,49,8,0,POINT(8 8)
3993,4,49,9,0,POINT(9 9)
3994,4,49,10,0,POINT(10 10)
3995,4,49,11,0,POINT(11 11)
3996,4,49,12,0,POINT(12 12)
3997,4,49,13,0,POINT(13 13)
3998,4,49,14,0,POINT(14 14)
3999,4,49,15,0,POINT(15 15)
4000,0,50,0,0,POINT(0 0)
4001,0,50,1,0,POINT(1 1)
4002,0,50,2,0,POINT(2 2)
4003,0,50,3,0,POINT(3 3)
4004,0,50,4,0,POINT(4 4)
4005,0,50,5,0,POINT(5 5)
4006,0,50,6,0,POINT(6 6)
4007,0,50,7,0,POINT(7 7)
4008,0,50,8,0,POINT(8 8)
4009,0,50,9,0,POINT(9 9)
4010,0,50,10,0,POINT(10 10)
4011,0,50,11,0,POINT(11 11)
4012,0,50,12,0,POINT(12 12)
4013,0,50,13,0,POINT(13 13)
4014,0,50,14,0,POINT(14 14)
4015,0,50,15,0,POINT(15 15)
4016,0,51,0,1,POINT(0 0)
4017,0,51,1,1,POINT(1 1)
4018,0,51,2,1,POINT(2 2)
4019,0,51,3,1,POINT(3 3)
4020,0,51,4,1,POINT(4 4)
4021,0,51,5,1,POINT(5 5)
4022,0,51,6,1,POINT(6 6)
4023,0,51,7,1,POINT(7 7)
4024,0,51,8,1,POINT(8 7)
4025,0,51,9,1,POINT(9 7)
4026,0,51,10,1,POINT(10 7)
4027,0,51,11,1,POINT(11 7)
4028,0,51,12,1,POINT(12 7)
4029,0,51,13,1,POINT(13 7)
4030,0,51,14,1,POINT(14 7)
4031,0,51,15,1,POINT(15 7)
4032,0,52,0,0,POINT(0 0)
4033,0,52,1,0,POINT(1 1)
4034,0,52,2,0,POINT(2 2)
4035,0,52,3,0,POINT(3 3)
4036,0,52,4,0,POINT(4 4)
4037,0,52,5,0,POINT(5 5)
4038,0,52,6,0,POINT(6 6)
4039,0,52,7,0,POINT(7 7)
4040,0,52,8,0,POINT(8 8)
4041,0,52,9,0,POINT(9 9)
4042,0,52,10,0,POINT(10 10)
4043,0,52,11,0,POINT(11 11)
4044,0,52,12,0,POINT(12 12)
4045,0,52,13,0,POINT(13 13)
4046,0,52,14,0,POINT(14 14)
4047,0,52,15,0,POINT(15 15)
4048,0,53,0,1,POINT(0 0)
4049,0,53,1,1,POINT(1 1)
4050,0,53,2,1,POINT(2 2)
4051,0,53,3,1,POINT(3 3)
4052,0,53,4,1,POINT(4 4)
4053,0,53,5,1,POINT(5 5)
4054,0,53,6,1,POINT(6 6)
4055,0,53,7,1,POINT(7 7)
4056,0,53,8,1,POINT(8 7)
4057,0,53,9,1,POINT(9 7)
4058,0,53,10,1,POINT(10 7)
4059,0,53,11,1,POINT(11 7)
4060,0,53,12,1,POINT(12 7)
4061,0,53,13,1,POINT(13 7)
4062,0,53,14,1,POINT(14 7)
4063,0,53,15,1,POINT(15 7)
4064,0,54,0,0,POINT(0 0)
4065,0,54,1,0,POINT(1 1)
4066,0,54,2,0,POINT(2 2)
4067,0,54,3,0,POINT(3 3)
4068,0,54,4,0,POINT(4 4)
4069,0,54,5,0,POINT(5 5)
4070,0,54,6,0,POINT(6 6)
4071,0,54,7,0,POINT(7 7)
4072,0,54,8,0,POINT(8 8)
4073,0,54,9,0,POINT(9 9)
4074,0,54,10,0,POINT(10 10)
4075,0,54,11,0,POINT(11 11)
4076,0,54,12,0,POINT(12 12)
4077,0,54,13,0,POINT(13 13)
4078,0,54,14,0,POINT(14 14)
4079,0,54,15,0,POINT(15 15)
4080,1,50,0,0,POINT(0 0)
4081,1,50,1,0,POINT(1 1)
4082,1,50,2,0,POINT(2 2)
4083,1,50,3,0,POINT(3 3)
4084,1,50,4,0,POINT(4 4)
4085,1,50,5,0,POINT(5 5)
4086,1,50,6,0,POINT(6 6)
4087,1,50,7,0,POINT(7 7)
4088,1,50,8,0,POINT(8 8)
4089,1,50,9,0,POINT(9 9)
4090,1,50,10,0,POINT(10 10)
4091,1,50,11,0,POINT(11 11)
4092,1,50,12,0,POINT(12 12)
4093,1,50,13,0,POINT(13 13)
4094,1,50,14,0,POINT(14 14)
4095,1,50,15,0,POINT(15 15)
4096,1,51,0,1,POINT(0 0)
4097,1,51,1,1,POINT(1 1)
4098,1,51,2,1,POINT(2 2)
4099,1,51,3,1,POINT(3 3)
4100,1,51,4,1,POINT(4 4)
4101,1,51,5,1,POINT(5 5)
4102,1,51,6,1,POINT(6 6)
4103,1,51,7,1,POINT(7 7)
4104,1,51,8,1,POINT(8 7)
4105,1,51,9,1,POINT(9 7)
4106,1,51,10,1,POINT(10 7)
4107,1,51,11,1,POINT(11 7)
4108,1,51,12,1,POINT(12 7)
4109,1,51,13,1,POINT(13 7)
4110,1,51,14,1,POINT(14 7)
4111,1,51,15,1,POINT(15 7)
4112,1,52,0,0,POINT(0 0)
4113,1,52,1,0,POINT(1 1)
4114,1,52,2,0,POINT(2 2)
4115,1,52,3,0,POINT(3 3)
4116,1,52,4,0,POINT(4 4)
4117,1,52,5,0,POINT(5 5)
4118,1,52,6,0,POINT(6 6)
4119,1,52,7,0,POINT(7 7)
4120,1,52,8,0,POINT(8 8)
4121,1,52,9,0,POINT(9 9)
4122,1,52,10,0,POINT(10 10)
4123,1,52,11,0,POINT(11 11)
4124,1,52,12,0,POINT(12 12)
4125,1,52,13,0,POINT(13 13)
4126,1,52,14,0,POINT(14 14)
4127,1,52,15,0,POINT(15 15)
4128,1,53,0,1,POINT(0 0)
4129,1,53,1,1,POINT(1 1)
4130,1,53,2,1,POINT(2 2)
4131,1,53,3,1,POINT(3 3)
4132,1,53,4,1,POINT(4 4)
4133,1,53,5,1,POINT(5 5)
4134,1,53,6,1,POINT(6 6)
4135,1,53,7,1,POINT(7 7)
4136,1,53,8,1,POINT(8 7)
4137,1,53,9,1,POINT(9 7)
4138,1,53,10,1,POINT(10 7)
4139,1,53,11,1,POINT(11 7)
4140,1,53,12,1,POINT(12 7)
4141,1,53,13,1,POINT(13 7)
4142,1,53,14,1,POINT(14 7)
4143,1,53,15,1,POINT(15 7)
4144,1,54,0,0,POINT(0 0)
4145,1,54,1,0,POINT(1 1)
4146,1,54,2,0,POINT(2 2)
4147,1,54,3,0,POINT(3 3)
4148,1,54,4,0,POINT(4 4)
4149,1,54,5,0,POINT(5 5)
4150,1,54,6,0,POINT(6 6)
4151,1,54,7,0,POINT(7 7)
4152,1,54,8,0,POINT(8 8)
4153,1,54,9,0,POINT(9 9)
4154,1,54,10,0,POINT(10 10)
4155,1,54,11,0,POINT(11 11)
4156,1,54,12,0,POINT(12 12)
4157,1,54,13,0,POINT(13 13)
4158,1,54,14,0,POINT(14 14)
4159,1,54,15,0,POINT(15 15)
4160,2,50,0,0,POINT(0 0)
4161,2,50,1,0,POINT(1 1)
4162,2,50,2,0,POINT(2 2)
4163,2,50,3,0,POINT(3 3)
4164,2,50,4,0,POINT(4 4)
4165,2,50,5,0,POINT(5 5)
4166,2,50,6,0,POINT(6 6)
4167,2,50,7,0,POINT(7 7)
4168,2,50,8,0,POINT(8 8)
4169,2,50,9,0,POINT(9 9)
4170,2,50,10,0,POINT(10 10)
4171,2,50,11,0,POINT(11 11)
4172,2,50,12,0,POINT(12 12)
4173,2,50,13,0,POINT(13 13)
4174,2,50,14,0,POINT(14 14)
4175,2,50,15,0,POINT(15 15)
4176,2,51,0,1,POINT(0 0)
4177,2,51,1,1,POINT(1 1)
4178,2,51,2,1,POINT(2 2)
4179,2,51,3,1,POINT(3 3)
4180,2,51,4,1,POINT(4 4)
4181,2,51,5,1,POINT(5 5)
4182,2,51,6,1,POINT(6 6)
4183,2,51,7,1,POINT(7 7)
4184,2,51,8,1,POINT(8 7)
4185,2,51,9,1,POINT(9 7)
4186,2,51,10,1,POINT(10 7)
4187,2,51,11,1,POINT(11 7)
4188,2,51,12,1,POINT(12 7)
4189,2,51,13,1,POINT(13 7)
4190,2,51,14,1,POINT(14 7)
4191,2,51,15,1,POINT(15 7)
4192,2,52,0,0,POINT(0 0)
4193,2,52,1,0,POINT(1 1)
4194,2,52,2,0,POINT(2 2)
4195,2,52,3,0,POINT(3 3)
4196,2,52,4,0,POINT(4 4)
4197,2,52,5,0,POINT(5 5)
4198,2,52,6,0,POINT(6 6)
4199,2,52,7,0,POINT(7 7)
4200,2,52,8,0,POINT(8 8)
4201,2,52,9,0,POINT(9 9)
4202,2,52,10,0,POINT(10 10)
4203,2,52,11,0,POINT(11 11)
4204,2,52,12,0,POINT(12 12)
4205,2,52,13,0,POINT(13 13)
4206,2,52,14,0,POINT(14 14)
4207,2,52,15,0,POINT(15 15)
4208,2,53,0,1,POINT(0 0)
4209,2,53,1,1,POINT(1 1)
4210,2,53,2,1,POINT(2 2)
4211,2,53,3,1,POINT(3 3)
4212,2,53,4,1,POINT(4 4)
4213,2,53,5,1,POINT(5 5)
4214,2,53,6,1,POINT(6 6)
4215,2,53,7,1,POINT(7 7)
4216,2,53,8,1,POINT(8 7)
4217,2,53,9,1,POINT(9 7)
4218,2,53,10,1,POINT(10 7)
4219,2,53,11,1,POINT(11 7)
4220,2,53,12,1,POINT(12 7)
4221,2,53,13,1,POINT(13 7)
4222,2,53,14,1,POINT(14 7)
4223,2,53,15,1,POINT(15 7)
4224,2,54,0,0,POINT(0 0)
4225,2,54,1,0,POINT(1 1)
4226,2,54,2,0,POINT(2 2)
4227,2,54,3,0,POINT(3 3)
4228,2,54,4,0,POINT(4 4)
4229,2,54,5,0,POINT(5 5)
4230,2,54,6,0,POINT(6 6)
4231,2,54,7,0,POINT(7 7)
4232,2,54,8,0,POINT(8 8)
4233,2,54,9,0,POINT(9 9)
4234,2,54,10,0,POINT(10 10)
4235,2,54,11,0,POINT(11 11)
4236,2,54,12,0,POINT(12 12)
4237,2,54,13,0,POINT(13 13)
4238,2,54,14,0,POINT(14 14)
4239,2,54,15,0,POINT(15 15)
4240,3,50,0,0,POINT(0 0)
4241,3,50,1,0,POINT(1 1)
4242,3,50,2,0,POINT(2 2)
